"Feature","MMblue","MMgreen","MMlightyellow","MMgrey60","MMturquoise","MMyellow","MMtan","MMcyan","MMmagenta","MMlightgreen","MMpurple","MMbrown","MMred","MMmidnightblue","MMblack","MMpink","MMroyalblue","MMdarkred","MMlightcyan","MMgreenyellow","MMsalmon","MMgrey","p.MMblue","p.MMgreen","p.MMlightyellow","p.MMgrey60","p.MMturquoise","p.MMyellow","p.MMtan","p.MMcyan","p.MMmagenta","p.MMlightgreen","p.MMpurple","p.MMbrown","p.MMred","p.MMmidnightblue","p.MMblack","p.MMpink","p.MMroyalblue","p.MMdarkred","p.MMlightcyan","p.MMgreenyellow","p.MMsalmon","p.MMgrey"
"PMBM01",-0.0386423568397255,0.890908706910046,0.773004976867197,0.558652782408531,0.566953392760104,-0.197804965177294,-0.160205855291208,-0.113181739723068,-0.146020400811001,-0.205213888944611,-0.227554262055108,-0.300099899916024,-0.237510193120673,-0.215108665820422,-0.14836706024131,-0.196574441408135,-0.0921812293710289,-0.141912673676617,-0.00312537855857549,-0.200159228544107,-0.184760558690797,0.0468920683848559,0.587897083526953,1.89727982553847e-69,8.51246369528488e-41,9.9772560907217e-18,2.55742077943731e-18,0.00510189234698685,0.0237986398428339,0.111455387907989,0.039596058828074,0.00364130431433873,0.00122782093412279,1.65902918003926e-05,0.000730542248546626,0.00227955781368727,0.0364941131257526,0.00538989787603693,0.195339799614329,0.0455603281317942,0.965054857459901,0.00458906219976875,0.0089887928508027,0.51073813715679
"PMLO01",-0.0190686126144358,0.632374520952738,0.32158795645483,0.347850793257233,0.652686749438126,-0.1659587867108,-0.138171299558849,-0.0980724463370499,-0.126850027286629,-0.154805559223715,-0.123462142852509,-0.232092805371056,-0.159426794814695,-0.185688059291062,-0.12856067232492,-0.170332567810015,-0.0558282981102946,-0.109589674986339,0.0501946014854183,-0.173028862781615,-0.156596184898532,0.273682528602285,0.789218464801739,1.27399681113934e-23,3.62841008774665e-06,4.79767844682771e-07,1.54660714796897e-25,0.0191469552687562,0.0516292485671404,0.168175164440676,0.0741986977417967,0.0290194458583859,0.0823291055889675,0.000971662314518937,0.0244979005288917,0.00864387198125537,0.0703479694469281,0.0161590468920645,0.433506840864769,0.123351273164248,0.481392103388181,0.0145271010696777,0.02718926265472,9.17672844985379e-05
"20120600_E1D_25",-0.0131921127604474,0.368201311171828,0.144799546374471,0.27784606055862,0.434773046614221,-0.0976126497607614,-0.0800924485321954,-0.0561551454588433,-0.0729682622401663,-0.0930467359766747,-0.0745200294057307,-0.136940972907923,-0.0935745740672472,-0.1070265868141,-0.0736123500976159,-0.0975304530375128,-0.0554047227934732,-0.0759189275069063,-0.0231659290917209,-0.0994841066294336,-0.0937795402830953,0.178149803869168,0.853281311629028,8.76789283586927e-08,0.0412958048926725,7.08752707197078e-05,1.39341899321189e-10,0.170188296852765,0.260786990284169,0.430815258291814,0.305728757090385,0.191160237464268,0.295530002949496,0.053766056618877,0.188643560353795,0.132424465994915,0.301467809235724,0.17055006012457,0.43700929157981,0.286531940131825,0.745347168927265,0.162105342189074,0.187672867556251,0.0118207251337763
"Fen.Unlabelled.R1.T1.F4.trimmomatic.metaspades_bin.21_75.31_0.26",-0.0303642939962104,0.576436918180285,0.739077487408626,0.249942417959839,0.127758153446807,-0.110649871894979,-0.0848420690245032,-0.0593257335064848,-0.0750402947065475,-0.127611544304282,-0.156121647384019,-0.166496180784723,-0.145726053480499,-0.113069438527153,-0.0777685932249599,-0.1030371414479,-0.0579554511474144,-0.0800440254649902,-0.0341485440783183,-0.105101100705974,-0.0985092692148132,-0.0951234192534077,0.670296670810997,5.14873456584741e-19,1.20635191798598e-35,0.000370379071665767,0.0721337125582686,0.119742163385508,0.233475221115416,0.405209289104545,0.29216183822919,0.072463889304095,0.0276643869269585,0.018755729706349,0.0400003801391007,0.111813171039053,0.27491911620941,0.147555949922898,0.416163241006621,0.261076283454533,0.632059928916043,0.139571591478855,0.166279102337787,0.181398930657413
"Fen.Unlabelled.R4.T3.F4.trimmomatic.megahit_bin.1_91.07_1.12",-0.0290942185331561,0.612951821900844,0.893178676845341,0.315131047189611,0.124598757889172,-0.118727721275473,-0.0901435641415891,-0.0629936718948803,-0.0795594743311786,-0.139355300280795,-0.167150795078597,-0.17780311258118,-0.156245760039266,-0.120060194639468,-0.0825768002481422,-0.109407629669608,-0.0607562839971616,-0.0848515206660289,-0.0308050979567036,-0.111599197554619,-0.104979269838874,-0.104305422918995,0.68332850987596,6.43780421700407e-22,2.68440090042824e-70,5.80106162849897e-06,0.0795250561587889,0.0948753606816004,0.2054414580252,0.376741945725594,0.263983258327754,0.0496399629179875,0.0182885572558288,0.0119888383240544,0.0275394396878085,0.0911996413024272,0.246239318875584,0.123979381158905,0.393958022009979,0.233422958002333,0.665796395103986,0.116580626134737,0.140033532042119,0.142609635833814
"20110800_S1S_3",-0.104368756770488,-0.156360067039619,-0.097140972272228,-0.140872113235446,-0.177652942271217,0.516873915227008,0.717122806820476,0.898842168734588,0.850506707971451,-0.158354714477484,-0.132166578416682,-0.0721830354320916,0.129751007760328,-0.0876014563579405,-0.0223275506513163,-0.054277103416538,-0.0787145802221989,-0.0810283170774169,-0.0809421828064916,-0.106106641402841,-0.0901014963557673,-0.136684441153531,0.14236598539085,0.0274247916681064,0.172272013872077,0.0471851176215765,0.0120623074882135,5.47593321951297e-15,1.01590882307482e-32,1.67324770173145e-72,7.11239336064876e-57,0.0254890045454532,0.0627631915076178,0.310976758010417,0.067765709117167,0.218565156509222,0.754262654528915,0.446411740848383,0.269104866512954,0.255239041686397,0.255746227843002,0.135803265750913,0.205653904149646,0.0542207040031255
"Bog.Unlabelled.R1.T2.F3.JGI.BFC.metaspades_bin.31_85.09_2.29",-0.181119511557193,-0.253363317205666,-0.155230843436999,-0.236939338322108,-0.278615724159543,0.794204488666765,0.534421352430728,0.417259041378053,0.625729270812609,-0.138629512764757,0.102679342624475,0.333816729155224,0.67150371810246,-0.203908139336938,-0.123279984070252,-0.172222077881431,-0.13125494739267,-0.149730323028822,-0.143441615616919,-0.197730245598225,-0.145061224551124,-0.117542685076546,0.0104636426084992,0.000305362275173887,0.0285754984501283,0.00075306214571782,6.75394834336865e-05,1.70913757356225e-44,4.30363492186785e-16,8.73046771209065e-10,5.02919686279748e-23,0.0508516719814728,0.148974635007723,1.44762971005961e-06,1.90025880666036e-27,0.00386751180092061,0.0827858027387017,0.0149995825944551,0.0646143135594173,0.0347883027169419,0.0432580234903849,0.00511897874488016,0.0409264069746296,0.0982424471584377
"20120700_S1D_43",-0.19040292561724,-0.275924302946624,-0.169242809460195,-0.254131638557638,-0.279023568552573,0.632884686834933,0.220594553900004,0.155381811712784,0.268243264771101,0.0493454612711547,0.397600534019231,0.552973450710668,0.82806897560428,-0.221761818207646,-0.147865644389412,-0.195516929104426,-0.136545591354679,-0.160308422484935,-0.15261155621612,-0.199540890591615,-0.152550468930487,0.0154955845421251,0.00706571550582948,7.98919317164923e-05,0.0168626920099078,0.000292299332891253,6.58321750495796e-05,1.14495456658449e-23,0.00174255941571533,0.0284193073252581,0.000127809785642552,0.488849414373862,6.06223062915546e-09,2.47809584005772e-17,2.10744989109915e-51,0.00164438281019056,0.0371390631991998,0.00564895830584421,0.0544681103399319,0.0237078711213282,0.0314044507913372,0.00471906341177371,0.0314731756628098,0.828030577450073
"20111000_S1D_14",-0.153615749435585,0.0376272789436564,0.0800844335344394,-0.105986553536052,-0.0558679969361315,0.384701556021701,0.203245294183271,0.0162842428173658,0.104924582619524,0.0536989243942568,0.340518936462109,0.329646120334401,0.539272565565235,-0.224785082616109,-0.1472300656477,-0.197089294008617,-0.124678805649038,-0.155775746038305,-0.119916050493808,-0.207737572883724,-0.158423332842001,-0.0155281930217632,0.0302928879305672,0.597748417110618,0.260834858957197,0.136249159154679,0.433179407742419,2.02207517637153e-08,0.00398712366683645,0.819424284368637,0.140241266284771,0.451276755855259,8.60068410996906e-07,1.98931420872801e-06,2.07490704205792e-16,0.00141312380882363,0.0379703971459132,0.00526766900246148,0.0793305174113073,0.0280151774706844,0.0915917074922651,0.00323764159941415,0.025424553439342,0.827674321050913
"20170700_S25_36",-0.203767861189721,-0.323185468755463,-0.201854673660465,-0.292726063779894,-0.314465457456265,0.107112501382804,0.00235925642318932,-0.056206635009038,-0.0437084875280885,0.622787573055864,0.698462414097578,0.645962226885918,0.353339602055928,-0.173692006594823,-0.0733874152273263,-0.10363994282166,-0.153559213307631,-0.175113970543716,-0.161546058931921,-0.192812623989748,-0.14817090511821,0.139133270674419,0.00389255202387301,3.22525773288345e-06,0.00424895799820577,2.72065796389634e-05,6.08480636949187e-06,0.132112245449591,0.973617336971924,0.43039212164919,0.539881043285464,9.13969341002213e-23,1.92041077938094e-30,6.9134416097992e-25,3.06897974282965e-07,0.0141485439234372,0.302951379544852,0.145189029665432,0.0303545655874488,0.0133658162936137,0.0226358857344065,0.00636284248458893,0.0367452824544987,0.0500080654822021
"Palsa.Labelled.R1.T1.F3.JGI.BFC.metaspades_bin.27_84.23_6.23",-0.131743169866688,-0.196898642749876,-0.122326153716464,-0.17739521619889,-0.229193304760999,-0.156274499496741,-0.0127740831428212,-0.0597571139582572,-0.0866955459186984,-0.220739988280898,-0.248443275677243,-0.248058894629802,-0.220852332960418,0.577779380704215,0.866089206998218,0.86924299066853,-0.104930990989854,-0.0891869753102826,-0.102935519147202,0.0600953404560245,-0.104767090767315,-0.235522982427318,0.0636174638598435,0.00531263794174779,0.0852105544710625,0.0121893204664869,0.00112891642490481,0.0275105759515098,0.857880597508882,0.401796578656146,0.223383376537684,0.0017300421104624,0.000402735366513075,0.000411443594757227,0.00172042901564538,4.08634099115286e-19,3.11921604104179e-61,3.5090481499302e-62,0.14021691136203,0.210311533906867,0.14795783998988,0.399132830785939,0.140840827282695,0.000811727353747275
"20120700_P3D_23",0.0425359116446963,0.0272786855760149,-0.0103652403585199,-0.0922614650855141,-0.060585133719262,-0.111848020952528,-0.0867935959551086,-0.0626430177553088,-0.0791571056634604,-0.0768799492328831,-0.140321916066374,-0.157643439225104,-0.150814205500839,-0.110753535908166,-0.0841594237154985,-0.109697123265337,0.743148121953242,0.447006562099006,0.762367632376046,-0.0615903192780493,0.123346662228893,-0.0384597615223932,0.550819282933107,0.702120028903422,0.884472056414706,0.194949564960409,0.395294148589624,0.115762828209635,0.222858273351196,0.379409270792435,0.266413970092852,0.280457914229357,0.0480635931667591,0.0261653881732345,0.033480741521043,0.119393723631198,0.237271718905328,0.122981704872793,3.21001337970214e-36,3.62878848656597e-11,4.34149986425569e-39,0.387485834837294,0.0826183955796929,0.589663667271417
"20110700_P1S_10",-0.154828114854189,-0.231400578148835,-0.143760984318572,-0.208479626959169,-0.269354133115631,-0.186287772356544,-0.063700375485805,-0.0968353812918732,-0.125233650503236,-0.255591210618921,-0.293445813033774,-0.288210539316098,-0.255814652368202,0.90228125451341,0.570008848730442,0.752297314187174,-0.12313537079265,-0.0636352252514343,-0.119183514525152,0.409897386649259,-0.065252417906316,-0.256930248144247,0.0289957533217705,0.00100725889267965,0.0427896385792369,0.00312690159238595,0.000119516162517644,0.00842714791119504,0.371401243892403,0.173632088487623,0.0779926205840111,0.000268903048390872,2.59396471775004e-05,3.65879112738007e-05,0.000265479098967938,6.60235959665436e-74,1.53451305564867e-18,1.49159707969749e-37,0.0831498171036244,0.371891637944491,0.0936049932077807,1.83063392522862e-09,0.359836779281196,0.000248982633613959
"20160700_P15_16",-0.1190729751579,-0.189556792126757,-0.118954408998097,-0.172505571874191,-0.219948587119553,-0.124240803049805,-0.0804430885598657,-0.0805126654767011,-0.084075590007812,-0.122151384474386,-0.214091239744653,-0.183745103402854,-0.182775257953264,0.0623432588880284,-0.052531705109848,-0.0366502848777979,0.15493768260298,0.594419103175542,0.106509816447566,0.506150100337242,0.88102527609699,-0.20438687777945,0.0939118331431194,0.00732845872937643,0.0942418433825012,0.0148320497111612,0.00179916151094969,0.0803997016073191,0.258698732739508,0.25828573447569,0.23774092319232,0.0856609555047884,0.00239431095678981,0.00938035913955179,0.00976835953984341,0.381698564089994,0.461188311932363,0.607299815445715,0.0288808978002692,2.12879531523455e-20,0.134314429918903,2.41480220128774e-14,5.87083882368668e-66,0.00378314471154385
"20160700_S34_5",-0.138026436027456,-0.210747277583482,-0.130989940188358,-0.189959285513495,-0.218283565547764,0.363852447934773,0.333851705128266,0.0443626562989187,0.171364536785596,0.0492942805875952,0.284565361147182,0.304682593310227,0.405585146059332,-0.112166636216825,-0.0955926796870189,-0.119528720025931,-0.0961777431896453,-0.0693079390092006,-0.10331357432939,-0.00486481795309054,0.0211296423954535,-0.0605845860616817,0.0518771231302203,0.00280939923086208,0.0651607375021864,0.00720240987578555,0.00195287317286275,1.27343469170721e-07,1.44374732043861e-06,0.533825945515837,0.0155164635368852,0.489300858178378,4.63041564836441e-05,1.21162538482927e-05,2.80140313973018e-09,0.114722190235549,0.179244972579044,0.0926518920809069,0.176585972496371,0.330692558962442,0.146466918685372,0.945630580825473,0.767057777301049,0.395298428370541
"20111000_P1S_5",-0.130672545591466,-0.195298525894485,-0.121332057781199,-0.175953595923905,-0.227316747647813,-0.149176666325237,0.00276701741001572,-0.0763413200172453,-0.0919077229986016,-0.218307873199507,-0.244470775263094,-0.241052313183752,-0.213787896145074,0.55857893016368,0.926102665923676,0.860267869314073,-0.104082288203116,-0.0950614872557458,-0.103405057874495,0.0517974105350122,-0.0999493143167811,-0.228004800576123,0.0658201516023343,0.00570382945372766,0.0877979747837871,0.0129216978856363,0.00124279442705191,0.035472749448195,0.96905960331663,0.283851482943276,0.196674296507582,0.00195054562892122,0.000501576217482046,0.000604125816518215,0.00242952594004664,1.0097117777331e-17,2.44339275587367e-85,1.52625771061207e-59,0.143470584561014,0.18168462344229,0.146107858522752,0.467484985645612,0.160141435003124,0.00119987126111557
"Palsa.None.R2.T0.JGI.BFC.metaspades_bin.15_76.90_1.72",-0.100580597624894,-0.150324173764401,-0.0933910855371606,-0.1354340940721,-0.174227127806133,0.090579255912733,0.509152503061748,0.192153699336427,0.243021038299803,-0.168338010742104,-0.165511206603887,-0.13817332043098,-0.0615522762097335,0.214948497298431,0.363098170292344,0.438708187746432,-0.0763318394803248,-0.0778092727764467,-0.0766396405047622,-0.0507252982800611,-0.0885164185430658,-0.150082211695778,0.157505045265284,0.034066639988143,0.189515650306515,0.0564824770880814,0.0138493947329571,0.203250478515919,1.60225030520545e-14,0.00654855563222167,0.000542922955603584,0.0174670418122287,0.0194781797582665,0.0516257976410696,0.387779644766801,0.00229728472065518,1.35782952045154e-07,9.09196585366297e-11,0.283911459958409,0.274667352559566,0.28196855692244,0.476762810377748,0.213774468091006,0.0343591308402857
"3300037394_5",-0.148158017379151,-0.223227989102641,-0.138696222576236,-0.2011347994061,-0.259376771666428,-0.166447710004667,-0.0928136483279114,-0.0933993379274833,-0.117632312379262,-0.219696834098609,-0.27668075946281,-0.264316704124779,-0.236262657312041,0.544585486305095,-0.0148076719841258,0.156688957382734,-0.0612947500269033,0.323232042065912,-0.0277058360996411,0.951433066335235,0.399400885198377,-0.261105060127713,0.0367618357570881,0.00152822904670425,0.0507392829776294,0.00439049134784933,0.000216089188636896,0.0187907296847199,0.192279345720366,0.189476364879619,0.0979845193414902,0.00182167151820669,7.62213879768127e-05,0.000161639507777725,0.000780584717413122,9.20685304854069e-17,0.835554280451916,0.0270971967142315,0.38977208293718,3.21416952520399e-06,0.697682042956165,9.54865697118302e-103,5.10283565511703e-09,0.000195344161309599
"20110700_P1S_11",-0.132839886977784,-0.198550916033984,-0.123352652593808,-0.178883826645161,-0.231108200701696,-0.156348409560794,0.00987060748399777,-0.0663118105780484,-0.0932487630837455,-0.221892548267379,-0.250922564690908,-0.24945888351579,-0.222617241970043,0.569850647498093,0.867871862823951,0.862760727979757,-0.104482104424732,-0.0879723594771037,-0.10465916748825,0.0961274394997993,-0.0894979227839439,-0.235320941454115,0.0614241210695779,0.00493409695745896,0.0826033690630491,0.011471623327294,0.00102265060885062,0.0274364651838086,0.889949389149288,0.352073461024561,0.190194112510996,0.00163370782272797,0.000350546500924583,0.000380541910321103,0.00157567100184234,1.57584226301304e-18,9.13510669948281e-62,2.94858579156099e-60,0.141930719772785,0.216613985656683,0.141252811913051,0.176813440215356,0.208719462650308,0.00082043065228499
"20130700_C2M_2",-0.224601129603626,-0.325841596095697,-0.208712932339077,-0.304922973767067,-0.362755954852617,0.449014695979086,0.591529631672517,0.168226041834073,0.331927157934991,-0.248644173964546,-0.0847428038904892,0.112569082166827,0.332432788277648,0.270976863472109,0.398270553770526,0.350016152307484,-0.165123958692439,-0.1384082590998,-0.174113623460117,0.0383350929213005,-0.0959498629196045,-0.248229524256239,0.00142629635400081,2.64769704738361e-06,0.00309279926145559,1.19164135473425e-05,1.39786618231806e-07,2.89469788984557e-11,3.59981235722399e-20,0.0175431249556841,1.67283622069487e-06,0.000398252265306705,0.234024607730999,0.113418207153313,1.60949936362593e-06,0.000108301941563902,5.68642405620678e-09,4.02644256637004e-07,0.0197687532971097,0.0512259100993334,0.0139123799328018,0.5908712114922,0.177618154291439,0.000407556626609913
